filename,class
data/img/Tropical_Floral_Leggings/img_00000011.jpg,2
data/img/Tropical_Floral_Leggings/img_00000016.jpg,2
data/img/Tropical_Floral_Leggings/img_00000018.jpg,2
data/img/Tropical_Floral_Leggings/img_00000021.jpg,2
data/img/Tropical_Floral_Leggings/img_00000022.jpg,2
data/img/Tropical_Floral_Leggings/img_00000023.jpg,2
data/img/Tropical_Floral_Leggings/img_00000026.jpg,2
data/img/Tropical_Floral_Leggings/img_00000028.jpg,2
data/img/Tropical_Floral_Leggings/img_00000031.jpg,2
data/img/Tropical_Hibiscus_Drawstring_Shorts/img_00000020.jpg,2
data/img/Tropical_Hibiscus_Drawstring_Shorts/img_00000025.jpg,2
data/img/Tropical_Hibiscus_Drawstring_Shorts/img_00000029.jpg,2
data/img/Tropical_Hibiscus_Drawstring_Shorts/img_00000034.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000009.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000015.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000017.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000018.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000019.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000026.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000036.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000043.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000044.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000054.jpg,2
data/img/Tropical_Print_Chino_Shorts/img_00000055.jpg,2
data/img/Tropical_Print_Leggings/img_00000002.jpg,2
data/img/Tropical_Print_Leggings/img_00000003.jpg,2
data/img/Tropical_Print_Leggings/img_00000004.jpg,2
data/img/Tropical_Print_Leggings/img_00000005.jpg,2
data/img/Tropical_Print_Leggings/img_00000007.jpg,2
data/img/Tropical_Print_Leggings/img_00000014.jpg,2
data/img/Tropical_Print_Leggings/img_00000017.jpg,2
data/img/Tropical_Print_Leggings/img_00000023.jpg,2
data/img/Tropical_Print_Leggings/img_00000031.jpg,2
data/img/Tropical_Print_Leggings/img_00000036.jpg,2
data/img/Tropical_Print_Leggings/img_00000037.jpg,2
data/img/Tropical_Print_Leggings/img_00000050.jpg,2
data/img/Tropical_Print_Leggings/img_00000054.jpg,2
data/img/Tropical_Print_Leggings/img_00000057.jpg,2
data/img/Tropical_Print_Leggings/img_00000065.jpg,2
data/img/Tropical_Print_Mini_Skirt/img_00000006.jpg,2
data/img/Tropical_Print_Mini_Skirt/img_00000013.jpg,2
data/img/Tropical_Print_Mini_Skirt/img_00000025.jpg,2
data/img/Tropical_Print_Mini_Skirt/img_00000027.jpg,2
data/img/Tropical_Print_Mini_Skirt/img_00000034.jpg,2
data/img/Tropical_Print_Mini_Skirt/img_00000042.jpg,2
data/img/Tropical_Print_Mini_Skirt/img_00000044.jpg,2
data/img/Tropical_Print_Mini_Skirt/img_00000052.jpg,2
data/img/Tropical_Print_Shorts/img_00000001.jpg,2
data/img/Tropical_Print_Shorts/img_00000002.jpg,2
data/img/Tropical_Print_Shorts/img_00000007.jpg,2
data/img/Tropical_Print_Shorts/img_00000012.jpg,2
data/img/Tropical_Print_Shorts/img_00000015.jpg,2
data/img/Tropical_Print_Shorts/img_00000024.jpg,2
data/img/Tropical_Print_Shorts/img_00000031.jpg,2
data/img/Tropical_Print_Shorts/img_00000039.jpg,2
data/img/Tropical_Print_Shorts/img_00000041.jpg,2
data/img/Tropical_Print_Shorts/img_00000045.jpg,2
data/img/Tropical_Print_Shorts/img_00000049.jpg,2
data/img/Tropical_Print_Shorts/img_00000053.jpg,2
data/img/Tropical_Print_Shorts/img_00000055.jpg,2
data/img/Tropical_Print_Shorts/img_00000063.jpg,2
data/img/Tropical_Print_Shorts/img_00000067.jpg,2
data/img/Tropical_Print_Shorts/img_00000068.jpg,2
data/img/Tropical_Print_Shorts/img_00000069.jpg,2
data/img/Tropical_Print_Shorts/img_00000072.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000001.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000003.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000004.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000005.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000009.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000010.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000016.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000022.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000026.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000028.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000030.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000033.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000036.jpg,2
data/img/Tropical_Print_Sweatpants/img_00000051.jpg,2
data/img/Trouser_Shorts/img_00000071.jpg,2
data/img/Trouser_Shorts/img_00000073.jpg,2
data/img/Trouser_Shorts/img_00000074.jpg,2
data/img/Trouser_Shorts/img_00000075.jpg,2
data/img/Trouser_Shorts/img_00000076.jpg,2
data/img/Trouser_Shorts/img_00000084.jpg,2
data/img/Tribal_Print_Linen_Shorts/img_00000007.jpg,2
data/img/Tribal_Print_Linen_Shorts/img_00000012.jpg,2
data/img/Tribal_Print_Shorts/img_00000001.jpg,2
data/img/Tribal_Print_Shorts/img_00000009.jpg,2
data/img/Tribal_Print_Shorts/img_00000011.jpg,2
data/img/Tribal_Print_Shorts/img_00000014.jpg,2
data/img/Tribal_Print_Shorts/img_00000023.jpg,2
data/img/Tribal_Print_Shorts/img_00000027.jpg,2
data/img/Tribal_Print_Shorts/img_00000028.jpg,2
data/img/Tribal_Print_Shorts/img_00000029.jpg,2
data/img/Tribal_Print_Shorts/img_00000032.jpg,2
data/img/Tribal_Print_Shorts/img_00000033.jpg,2
data/img/Tribal_Print_Shorts/img_00000035.jpg,2
data/img/Tribal_Print_Shorts/img_00000039.jpg,2
data/img/Tribal_Print_Shorts/img_00000046.jpg,2
data/img/Tribal_Print_Shorts/img_00000047.jpg,2
data/img/Tribal_Print_Shorts/img_00000049.jpg,2
data/img/Tribal_Print_Shorts/img_00000053.jpg,2
data/img/Tribal_Print_Shorts/img_00000063.jpg,2
data/img/Tribal_Print_Shorts/img_00000072.jpg,2
data/img/Tribal_Print_Shorts/img_00000074.jpg,2
data/img/Tribal_Print_Skater_Skirt/img_00000004.jpg,2
data/img/Tribal_Print_Skater_Skirt/img_00000008.jpg,2
data/img/Tribal_Print_Skater_Skirt/img_00000009.jpg,2
data/img/Tribal_Print_Skater_Skirt/img_00000012.jpg,2
data/img/Tribal_Print_Skater_Skirt/img_00000022.jpg,2
data/img/Tribal_Print_Skater_Skirt/img_00000033.jpg,2
data/img/Tribal_Print_Skater_Skirt/img_00000041.jpg,2
data/img/Tribal_Print_Skater_Skirt/img_00000045.jpg,2
data/img/Tribal_Print_Skater_Skirt/img_00000057.jpg,2
data/img/Tribal_Print_Skater_Skirt/img_00000061.jpg,2
data/img/Tribal_Print_Sweatpants/img_00000005.jpg,2
data/img/Tribal_Print_Sweatpants/img_00000015.jpg,2
data/img/Tribal_Print_Sweatpants/img_00000017.jpg,2
data/img/Tribal_Print_Sweatpants/img_00000021.jpg,2
data/img/Tribal_Print_Sweatpants/img_00000030.jpg,2
data/img/Tribal_Print_Sweatpants/img_00000036.jpg,2
data/img/Tribal_Print_Sweatpants/img_00000044.jpg,2
data/img/Tribal_Print_Sweatpants/img_00000046.jpg,2
data/img/Tribal_Print_Sweatpants/img_00000047.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000001.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000010.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000014.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000019.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000020.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000027.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000028.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000029.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000030.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000031.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000033.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000034.jpg,2
data/img/Tribal-Inspired_Chino_Shorts/img_00000039.jpg,2
data/img/Tribal-Inspired_Woven_Joggers/img_00000001.jpg,2
data/img/Tribal-Inspired_Woven_Joggers/img_00000010.jpg,2
data/img/Tribal-Inspired_Woven_Joggers/img_00000014.jpg,2
data/img/Tribal-Inspired_Woven_Joggers/img_00000016.jpg,2
data/img/Tribal-Inspired_Woven_Joggers/img_00000018.jpg,2
data/img/Tribal-Inspired_Woven_Joggers/img_00000025.jpg,2
data/img/Tribal-Inspired_Woven_Joggers/img_00000028.jpg,2
data/img/Tribal-Inspired_Woven_Joggers/img_00000030.jpg,2
data/img/Tribal-Inspired_Woven_Joggers/img_00000031.jpg,2
data/img/Triple-Blocked_Capri_Leggings/img_00000002.jpg,2
data/img/Triple-Blocked_Capri_Leggings/img_00000005.jpg,2
data/img/Triple-Blocked_Capri_Leggings/img_00000009.jpg,2
data/img/Triple-Blocked_Capri_Leggings/img_00000013.jpg,2
data/img/Triple-Blocked_Capri_Leggings/img_00000014.jpg,2
data/img/Triple-Blocked_Capri_Leggings/img_00000015.jpg,2
data/img/Triple-Blocked_Capri_Leggings/img_00000045.jpg,2
data/img/Tropical_Floral_Leggings/img_00000045.jpg,2
data/img/Tropical_Floral_Leggings/img_00000046.jpg,2
data/img/Tropical_Floral_Leggings/img_00000047.jpg,2
data/img/Tropical_Floral_Leggings/img_00000053.jpg,2
data/img/Tribal_Print_Crinkled_Shorts/img_00000007.jpg,2
data/img/Tribal_Print_Crinkled_Shorts/img_00000008.jpg,2
data/img/Tribal_Print_Crinkled_Shorts/img_00000019.jpg,2
data/img/Tribal_Print_Dolphin_Shorts/img_00000002.jpg,2
data/img/Tribal_Print_Dolphin_Shorts/img_00000004.jpg,2
data/img/Tribal_Print_Dolphin_Shorts/img_00000005.jpg,2
data/img/Tribal_Print_Dolphin_Shorts/img_00000011.jpg,2
data/img/Tribal_Print_Dolphin_Shorts/img_00000019.jpg,2
data/img/Tribal_Print_Dolphin_Shorts/img_00000025.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000007.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000009.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000010.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000012.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000019.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000020.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000021.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000024.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000034.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000035.jpg,2
data/img/Tribal_Print_Drawstring_Joggers/img_00000041.jpg,2
data/img/Tribal_Print_Drawstring_Shorts/img_00000004.jpg,2
data/img/Tribal_Print_Drawstring_Shorts/img_00000006.jpg,2
data/img/Tribal_Print_Drawstring_Shorts/img_00000008.jpg,2
data/img/Tribal_Print_Drawstring_Shorts/img_00000016.jpg,2
data/img/Tribal_Print_Drawstring_Shorts/img_00000025.jpg,2
data/img/Tribal_Print_Drawstring_Shorts/img_00000030.jpg,2
data/img/Tribal_Print_Joggers/img_00000014.jpg,2
data/img/Tribal_Print_Joggers/img_00000019.jpg,2
data/img/Tribal_Print_Joggers/img_00000029.jpg,2
data/img/Tribal_Print_Joggers/img_00000033.jpg,2
data/img/Tribal_Print_Joggers/img_00000036.jpg,2
data/img/Tribal_Print_Joggers/img_00000042.jpg,2
data/img/Tribal_Print_Joggers/img_00000044.jpg,2
data/img/Tribal_Print_Joggers/img_00000050.jpg,2
data/img/Tribal_Print_Joggers/img_00000057.jpg,2
data/img/Tribal_Print_Joggers/img_00000058.jpg,2
data/img/Tribal_Print_Joggers/img_00000060.jpg,2
data/img/Tribal_Print_Joggers/img_00000062.jpg,2
data/img/Tribal_Print_Joggers/img_00000063.jpg,2
data/img/Tribal_Print_Joggers/img_00000064.jpg,2
data/img/Tribal_Print_Joggers/img_00000065.jpg,2
data/img/Tribal_Print_Joggers/img_00000066.jpg,2
data/img/Tribal_Print_Joggers/img_00000073.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000005.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000007.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000009.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000017.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000018.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000022.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000023.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000024.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000028.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000031.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000032.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000036.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000037.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000044.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000045.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000047.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000048.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000054.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000057.jpg,2
data/img/Tribal_Print_Knit_Leggings/img_00000060.jpg,2
data/img/Tribal_Print_Leggings/img_00000005.jpg,2
data/img/Tribal_Print_Leggings/img_00000008.jpg,2
data/img/Tribal_Print_Leggings/img_00000020.jpg,2
data/img/Tribal_Print_Leggings/img_00000021.jpg,2
data/img/Tribal_Print_Leggings/img_00000025.jpg,2
data/img/Tribal_Print_Leggings/img_00000036.jpg,2
data/img/Tribal_Print_Leggings/img_00000039.jpg,2
data/img/Tribal_Print_Leggings/img_00000040.jpg,2
data/img/Tribal_Print_Leggings/img_00000046.jpg,2
data/img/Tribal_Print_Leggings/img_00000051.jpg,2
data/img/Tribal_Print_Leggings/img_00000054.jpg,2
data/img/Tribal_Print_Leggings/img_00000057.jpg,2
data/img/Tribal_Print_Leggings/img_00000061.jpg,2
data/img/Tribal_Print_Leggings/img_00000062.jpg,2
data/img/Tribal_Print_Leggings/img_00000065.jpg,2
data/img/Tribal_Print_Leggings/img_00000068.jpg,2
data/img/Tribal_Print_Leggings/img_00000069.jpg,2
data/img/Tribal_Print_Leggings/img_00000078.jpg,2
data/img/Tribal_Print_Leggings/img_00000081.jpg,2
data/img/Tribal_Print_Linen_Shorts/img_00000024.jpg,2
data/img/Tribal_Print_Linen_Shorts/img_00000025.jpg,2
data/img/Tribal_Print_Linen_Shorts/img_00000029.jpg,2
data/img/Tribal_Print_Linen_Shorts/img_00000032.jpg,2
data/img/Tribal_Print_Linen_Shorts/img_00000039.jpg,2
data/img/Topstitched_Jodhpurs/img_00000005.jpg,2
data/img/Topstitched_Jodhpurs/img_00000009.jpg,2
data/img/Topstitched_Jodhpurs/img_00000012.jpg,2
data/img/Topstitched_Jodhpurs/img_00000023.jpg,2
data/img/Topstitched_Jodhpurs/img_00000025.jpg,2
data/img/Topstitched_Jodhpurs/img_00000028.jpg,2
data/img/Tri-Stripe_Slim-Leg_Chinos/img_00000030.jpg,2
data/img/Tri-Stripe_Slim-Leg_Chinos/img_00000031.jpg,2
data/img/Tri-Stripe_Slim-Leg_Chinos/img_00000032.jpg,2
data/img/Tri-Stripe_Slim-Leg_Chinos/img_00000038.jpg,2
data/img/Tri-Stripe_Slim-Leg_Chinos/img_00000042.jpg,2
data/img/Triangle-Patterned_Sequin_Shorts/img_00000005.jpg,2
data/img/Triangle-Patterned_Sequin_Shorts/img_00000009.jpg,2
data/img/Triangle-Patterned_Sequin_Shorts/img_00000013.jpg,2
data/img/Triangle-Patterned_Sequin_Shorts/img_00000026.jpg,2
data/img/Triangle-Patterned_Sequin_Shorts/img_00000027.jpg,2
data/img/Tribal_Inspired_Joggers/img_00000017.jpg,2
data/img/Tribal_Inspired_Joggers/img_00000019.jpg,2
data/img/Tribal_Inspired_Joggers/img_00000020.jpg,2
data/img/Tribal_Pattern_Sequin_Shorts/img_00000004.jpg,2
data/img/Tribal_Pattern_Sequin_Shorts/img_00000010.jpg,2
data/img/Tribal_Pattern_Sequin_Shorts/img_00000014.jpg,2
data/img/Tribal_Pattern_Sequin_Shorts/img_00000026.jpg,2
data/img/Tribal_Pattern_Sequin_Shorts/img_00000039.jpg,2
data/img/Tribal_Pattern_Sequin_Shorts/img_00000047.jpg,2
data/img/Tribal_Pattern_Sequin_Shorts/img_00000048.jpg,2
data/img/Tribal_Pattern_Sequin_Shorts/img_00000057.jpg,2
data/img/Tribal_Pattern_Sequin_Shorts/img_00000058.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000004.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000014.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000016.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000022.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000023.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000024.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000028.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000030.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000036.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000038.jpg,2
data/img/Tribal_Pattern_Trouser_Shorts/img_00000055.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000001.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000004.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000010.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000012.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000013.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000021.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000026.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000029.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000033.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000040.jpg,2
data/img/Tribal_Print_A-Line_Skirt/img_00000041.jpg,2
data/img/Tribal_Print_Crepe_Shorts/img_00000001.jpg,2
data/img/Tribal_Print_Crepe_Shorts/img_00000006.jpg,2
data/img/Tribal_Print_Crepe_Shorts/img_00000015.jpg,2
data/img/Textured_Woven_Shorts/img_00000006.jpg,2
data/img/Textured_Woven_Shorts/img_00000009.jpg,2
data/img/Textured_Woven_Shorts/img_00000012.jpg,2
data/img/Textured_Woven_Shorts/img_00000022.jpg,2
data/img/Textured_Woven_Shorts/img_00000024.jpg,2
data/img/Textured-Paneled_Drawstring_Sweatpants/img_00000001.jpg,2
data/img/Textured-Paneled_Drawstring_Sweatpants/img_00000002.jpg,2
data/img/Textured-Paneled_Drawstring_Sweatpants/img_00000003.jpg,2
data/img/Textured-Paneled_Drawstring_Sweatpants/img_00000004.jpg,2
data/img/Textured-Paneled_Drawstring_Sweatpants/img_00000006.jpg,2
data/img/Textured-Paneled_Drawstring_Sweatpants/img_00000007.jpg,2
data/img/Textured-Paneled_Drawstring_Sweatpants/img_00000010.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000002.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000008.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000009.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000012.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000018.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000021.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000027.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000029.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000036.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000039.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000041.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000044.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000053.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000054.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000059.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000060.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000062.jpg,2
data/img/Tie_Dye_Pencil_Skirt/img_00000070.jpg,2
data/img/Tie-Dye_Cover-Up_Skirt/img_00000007.jpg,2
data/img/Tie-Dye_Cover-Up_Skirt/img_00000017.jpg,2
data/img/Tie-Dye_Sweatshorts/img_00000004.jpg,2
data/img/Tie-Dye_Sweatshorts/img_00000011.jpg,2
data/img/Tie-Dye_Sweatshorts/img_00000012.jpg,2
data/img/Tie-Dye_Sweatshorts/img_00000023.jpg,2
data/img/Tie-Dye_Sweatshorts/img_00000026.jpg,2
data/img/Tie-Dye_Sweatshorts/img_00000033.jpg,2
data/img/Tie-Dye_Sweatshorts/img_00000040.jpg,2
data/img/Tie-Dye_Tulip_Shorts/img_00000015.jpg,2
data/img/Tie-Dye_Tulip_Shorts/img_00000017.jpg,2
data/img/Tie-Dye_Tulip_Shorts/img_00000022.jpg,2
data/img/Tie-Dye_Tulip_Shorts/img_00000024.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000002.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000004.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000006.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000008.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000009.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000010.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000021.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000029.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000038.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000047.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000050.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000051.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000054.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000058.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000059.jpg,2
data/img/Tie-Dye_Woven_Shorts/img_00000061.jpg,2
data/img/Tiered_Crochet_Mini_Skirt/img_00000003.jpg,2
data/img/Tiered_Crochet_Mini_Skirt/img_00000007.jpg,2
data/img/Tiered_Crochet_Mini_Skirt/img_00000021.jpg,2
data/img/Tiered_Crochet_Mini_Skirt/img_00000023.jpg,2
data/img/Tiered_Crochet_Mini_Skirt/img_00000030.jpg,2
data/img/Tiered_Crochet_Mini_Skirt/img_00000033.jpg,2
data/img/Tiered_Crochet_Mini_Skirt/img_00000036.jpg,2
data/img/Tiered_Crochet_Mini_Skirt/img_00000037.jpg,2
data/img/Textured_Houndstooth_Skirt/img_00000009.jpg,2
data/img/Textured_Houndstooth_Skirt/img_00000014.jpg,2
data/img/Textured_Houndstooth_Skirt/img_00000015.jpg,2
data/img/Textured_Houndstooth_Skirt/img_00000016.jpg,2
data/img/Textured_Houndstooth_Skirt/img_00000028.jpg,2
data/img/Textured_Houndstooth_Skirt/img_00000033.jpg,2
data/img/Textured_Houndstooth_Skirt/img_00000037.jpg,2
data/img/Textured_Midi_Skirt/img_00000005.jpg,2
data/img/Textured_Midi_Skirt/img_00000017.jpg,2
data/img/Textured_Midi_Skirt/img_00000018.jpg,2
data/img/Textured_Midi_Skirt/img_00000031.jpg,2
data/img/Textured_Midi_Skirt/img_00000033.jpg,2
data/img/Textured_Midi_Skirt/img_00000042.jpg,2
data/img/Textured_Midi_Skirt/img_00000052.jpg,2
data/img/Textured_Midi_Skirt/img_00000064.jpg,2
data/img/Textured_Midi_Skirt/img_00000065.jpg,2
data/img/Textured_Pencil_Skirt/img_00000001.jpg,2
data/img/Textured_Pencil_Skirt/img_00000007.jpg,2
data/img/Textured_Pencil_Skirt/img_00000010.jpg,2
data/img/Textured_Pencil_Skirt/img_00000014.jpg,2
data/img/Textured_Pencil_Skirt/img_00000021.jpg,2
data/img/Textured_Pencil_Skirt/img_00000038.jpg,2
data/img/Textured_Pencil_Skirt/img_00000045.jpg,2
data/img/Textured_Pencil_Skirt/img_00000052.jpg,2
data/img/Textured_Pencil_Skirt/img_00000053.jpg,2
data/img/Textured_Pencil_Skirt/img_00000061.jpg,2
data/img/Textured_Pencil_Skirt/img_00000070.jpg,2
data/img/Textured_Pencil_Skirt/img_00000072.jpg,2
data/img/Textured_Polka_Dot_Shorts/img_00000007.jpg,2
data/img/Textured_Polka_Dot_Shorts/img_00000009.jpg,2
data/img/Textured_Polka_Dot_Shorts/img_00000018.jpg,2
data/img/Textured_Polka_Dot_Shorts/img_00000022.jpg,2
data/img/Textured_Polka_Dot_Shorts/img_00000025.jpg,2
data/img/Textured_Polka_Dot_Shorts/img_00000026.jpg,2
data/img/Textured_Polka_Dot_Shorts/img_00000032.jpg,2
data/img/Textured_Rose_Pattern_Shorts/img_00000005.jpg,2
data/img/Textured_Rose_Pattern_Shorts/img_00000007.jpg,2
data/img/Textured_Rose_Pattern_Shorts/img_00000013.jpg,2
data/img/Textured_Rose_Pattern_Shorts/img_00000015.jpg,2
data/img/Textured_Stripe_Knit_Skirt/img_00000001.jpg,2
data/img/Textured_Stripe_Knit_Skirt/img_00000005.jpg,2
data/img/Textured_Stripe_Knit_Skirt/img_00000007.jpg,2
data/img/Textured_Stripe_Knit_Skirt/img_00000024.jpg,2
data/img/Textured_Stripe_Knit_Skirt/img_00000029.jpg,2
data/img/Textured_Stripe_Knit_Skirt/img_00000030.jpg,2
data/img/Textured_Stripe_Knit_Skirt/img_00000031.jpg,2
data/img/Textured_Two-Tone_Sweatpants/img_00000002.jpg,2
data/img/Textured_Two-Tone_Sweatpants/img_00000015.jpg,2
data/img/Textured_Two-Tone_Sweatpants/img_00000016.jpg,2
data/img/Textured_Two-Tone_Sweatpants/img_00000023.jpg,2
data/img/Textured_Two-Tone_Sweatpants/img_00000032.jpg,2
data/img/Textured_Two-Tone_Sweatpants/img_00000034.jpg,2
data/img/Textured_Woven_Shorts/img_00000029.jpg,2
data/img/Textured_Woven_Shorts/img_00000032.jpg,2
data/img/Textured_Woven_Shorts/img_00000034.jpg,2
data/img/Textured_Woven_Shorts/img_00000035.jpg,2
data/img/Textured_Baroque_Floral_Shorts/img_00000001.jpg,2
data/img/Textured_Baroque_Floral_Shorts/img_00000003.jpg,2
